y_true,RF,SVR,XGBoost,LightGBM
0.659,0.5762400000000002,0.5274430792321565,0.6103936,0.5589565864715985
0.01,0.39306999999999986,0.21869062766351455,0.46604413,0.6631268664116715
0.6859999999999999,0.4855200000000001,0.57087734180246,0.4475478,0.5240650939838333
1.084,1.0386400000000002,1.1745259482045158,1.0177927,1.0432663022636475
0.638,0.5630299999999999,0.656356366926071,0.6294753,0.5332037803282386
0.743,0.6668400000000001,0.8336214155210632,0.39919063,0.7891031980199691
0.967,1.111350000000001,0.906316712317909,1.0947231,1.1656758379606549
0.581,0.5909900000000001,0.502809965007264,0.49187985,0.48101287947522353
0.108,0.3421399999999998,0.4858943620179822,0.47847995,0.38768770974984496
0.967,0.9676999999999998,0.8130882180142736,0.9726091,0.9153221313561604
0.63,0.7558200000000004,0.8992088267002931,0.7824722,0.7942144134363087
0.579,0.3967100000000001,0.39248092114010014,0.48482728,0.5017380342492359
0.8220000000000001,0.63002,0.8272833315051686,0.7164398,0.6432975743539984
1.0590000000000002,0.90788,0.9100445387651241,1.0992415,1.015679986128062
1.4280000000000002,0.6214099999999996,0.7964728216390329,0.735915,0.7553759717221085
0.918,0.6361400000000004,0.7878185401057507,0.7880994,0.7005494964744573
0.66,0.6770400000000001,0.7162161215791044,0.70119506,0.6407246644944835
1.5490000000000002,0.7097199999999998,0.9518593294909238,0.9804392,1.1592591491592086
0.988,0.7607599999999999,0.7357272795117429,0.5702667,0.7078894403739724
0.3939999999999999,0.24335999999999988,0.5137725048058974,0.16341676,0.2900996261738974
1.132,0.8094999999999999,1.1737963289129691,1.1189841,1.1246799365632072
1.215,0.8219499999999996,0.8903154673128517,0.93302405,1.0210728114586705
1.18,1.0522099999999994,0.7633422397186789,1.2937853,1.0875895792358012
0.275,0.7629999999999997,0.615523969614872,1.2857996,0.7341221708688906
0.369,0.40054999999999963,0.3606023104757598,0.33398595,0.44409087299039823
1.506,1.0324699999999998,1.5148040506244729,1.3396382,1.4964074560999014
1.147,0.7606700000000001,1.01118884766248,0.9924934,0.9431936888243684
1.37,1.0933399999999993,1.3675672018857898,1.3150934,1.2457076852004252
0.093,0.28130000000000005,0.30276945904275887,0.32997605,0.29112456530431036
0.088,0.44474999999999987,0.1684728175062319,0.23618442,0.2464670857072987
0.12,0.41718999999999995,0.4008679940753648,0.55584466,0.5721549075692264
0.897,0.9747700000000001,0.8947909445971395,0.9911991,1.0511550545567614
0.825,0.8825599999999997,0.8095492393911548,0.90392995,0.9033877979301163
1.477,0.7707999999999998,0.6059605652785169,0.7829946,0.6875370635503807
0.611,0.36504999999999993,0.267647052310364,0.2978964,0.3405696438359567
0.665,0.5007699999999998,0.5916344798544235,0.6011699,0.5944077163801205
0.981,1.0090100000000004,1.0786924431081182,1.1055582,1.08868487014586
1.026,0.6205599999999998,0.8832574308263675,0.7938319,0.9150697684116229
0.6579999999999999,0.6367400000000003,0.7801031873336751,0.6346016,0.6068081169996684
1.393,0.8215800000000002,0.8315725811902668,0.9107455,1.166470156118082
0.86,0.918500000000001,0.8359324260146088,0.8720967,0.8615848436831575
1.107,0.9809100000000005,0.936737335803659,1.0927558,1.1077277487395518
0.3379999999999999,0.6422299999999999,0.21194116315671963,0.60472894,0.6406451726385073
1.314,1.0911199999999994,1.3241488479281607,1.2845562,1.4479565849683103
0.23,0.5462899999999999,0.22742388889634824,0.59855485,0.597318441904377
0.728,0.9926100000000007,0.689504393696149,0.9439729,0.9387745995923741
0.122,0.5087399999999999,0.7073252156100209,0.57866216,0.6782691780731825
0.617,0.3366299999999999,0.18183407251892303,0.21461797,0.36971180841383994
0.88,0.7387400000000004,0.7794361822798342,0.91047794,0.8775264124491818
0.983,0.5949299999999998,0.5186751260609794,0.7772136,0.7457102279540541
0.8109999999999999,0.7155800000000002,0.8240602926718725,0.75273186,0.7729481063008806
1.219,1.1719899999999992,1.2126796063151357,1.1779565,1.2691703574146747
0.096,0.32208000000000003,0.4199025826113141,0.5162072,0.4295647315455489
1.039,1.1396900000000008,0.9966817525957231,0.9501673,1.2518667353294644
1.097,0.9949099999999999,1.1385522895491325,1.098457,1.0737853530539532
1.186,1.1595199999999997,1.2153092835289385,1.2078134,1.278765558301776
1.586,0.6787199999999995,1.0588133368890054,1.0715214,1.0367308380634457
0.877,0.7828599999999999,0.685018147418536,1.0121399,1.0040915557961638
1.139,1.0911400000000007,1.2420380609908759,1.1867204,1.2278795180951951
1.291,1.1479899999999994,1.1484177747033042,1.2313617,1.2511091982389333
1.102,0.9023699999999999,0.9690017645249455,1.0187454,1.0456411288216214
1.504,0.9854800000000007,0.9674398363946664,0.9336993,1.022347124437006
1.102,0.9289800000000006,1.1273837062762007,0.9071472,0.9406083839739634
0.8009999999999999,0.87044,0.620122471489281,0.9094093,0.8185628610227552
0.846,0.7863800000000003,0.7614047494641422,0.8801919,0.8569048910001189
1.359,1.01823,1.3498211384892882,1.2178338,1.2508922648478482
0.225,0.6357299999999998,0.2745555104519103,0.4289457,0.4690721149177102
1.119,0.83667,0.898729810328248,0.8219232,0.9025513372997189
1.101,1.03802,1.0187209807025388,1.1827805,1.2062026477454884
1.245,0.8593899999999999,1.1073131082555294,0.98668647,1.0853149203028014
1.681,0.40833999999999987,0.3210705336898563,0.31264505,0.554945085362646
0.795,0.7005999999999999,0.9081789147171752,0.76472867,0.8035478545017092
0.936,1.0015299999999996,1.0586418896603762,1.0988984,1.135785319366504
0.884,0.7735800000000002,0.8929472024041272,0.855815,0.7870295323830364
1.578,1.09472,1.7816145413721303,1.6098186,1.583424773327313
1.135,0.9938599999999999,1.2734920208405731,1.1528711,1.2808716383462098
0.284,0.3197999999999999,0.2676676732579767,0.24305399,0.24542881994519064
1.382,0.6270600000000003,0.5774053541238915,0.80325997,0.7319192531832824
0.7859999999999999,0.8999500000000008,0.7288418451253582,0.9107062,0.8832887489126642
1.5419999999999998,0.9305400000000009,0.7145587494216379,0.89556444,0.9234393132011273
0.055,0.35614999999999986,0.3735193090308302,0.36043072,0.3756053517468816
1.007,0.87433,0.9841536487190752,0.9937517,0.888075236208914
0.901,0.9364400000000004,0.9495798168631506,0.96782076,1.0196390816731764
1.106,1.1855299999999993,0.5226456956462922,1.204717,1.1136503237898172
0.608,0.49654999999999994,0.6214594606215739,0.6105262,0.7428748846584994
0.743,0.5653299999999999,0.6975915620350752,0.47448012,0.48395407406210433
0.287,0.43972,0.6216854758036137,0.35340315,0.14915168046355123
0.1639999999999999,0.46479000000000015,0.39161228287486494,0.4483798,0.14998393847392413
0.6940000000000001,0.7921300000000006,0.6969148204536351,0.68220913,0.7824385075259342
1.308,0.9349199999999996,1.156240401993291,1.191291,1.3287170357810276
1.761,1.3596500000000002,1.3865350147161553,1.4430779,1.523371076104652
1.094,1.2573300000000003,1.2868974548740344,1.3579066,1.3360456782274368
0.135,0.28898,-0.08762620892042627,0.056127843,0.16642703753471189
1.011,1.1301200000000007,1.0895946770429612,0.9534893,1.012573667450181
0.271,0.8536899999999997,1.0379260641129484,1.0098667,1.0922906858468064
0.168,0.8690800000000002,0.9996708729863245,0.79327506,0.6120723888874732
0.288,0.3185199999999999,0.19548061763171953,0.18989034,0.2339960560923084
1.145,1.1014500000000005,1.188113354031772,1.2323196,1.20478794705469
0.158,0.9069200000000004,0.9936461601650748,0.9839744,0.8244197150292559
2.854,1.6109899999999997,0.8304215788227187,1.3836995,1.2983905944473333
1.223,0.9939599999999997,0.9064003206671255,1.038827,0.892392142170132
1.64,1.1326099999999988,1.2301818355833447,0.8850731,1.1997507897238975
1.574,1.4614299999999987,1.3789347891409682,1.293481,1.4081546405907774
0.233,0.30549999999999994,0.14827001124468775,-0.03357418,0.02166230758946658
1.171,0.9869000000000006,0.8213815882149458,1.0059648,0.8726805644817535
0.993,0.8230899999999999,1.0195112497772487,0.98207873,0.9721018458083801
0.283,0.7082900000000001,1.059196918145048,0.74259156,0.8490702274023723
0.961,0.6567600000000005,0.878744361020385,0.72619385,0.7051594984880346
0.8390000000000001,0.9591400000000001,0.9140857192726581,1.0973712,0.9500451768405354
0.152,0.7585699999999997,0.8406346631535867,1.0753132,0.7837683050153457
1.606,1.4748499999999996,1.3077242068207404,1.2058138,1.3402512361633012
1.5,0.8196700000000005,1.0857310353483305,0.82551163,0.9763826700832062
2.34,1.2140499999999994,1.4331054439894078,1.4003818,1.500498163192283
0.2319999999999999,0.46563000000000004,0.24788174946360841,-0.0010779735,0.051297084297928744
0.285,0.3100200000000001,0.3321645176036465,0.22357027,0.015202047196444265
0.2689999999999999,0.5152399999999997,0.7525167379958466,0.38361293,0.29488132372704484
1.472,1.3714599999999997,1.4391026227099477,1.4313095,1.3566352406908837
1.503,0.8298200000000002,1.0756157379072446,0.85855687,1.046103666762357
1.222,0.9297300000000006,0.9901428688946508,1.0939263,1.0368974882619004
0.241,0.3158300000000001,0.1521893336195801,0.12810189,0.11579402708475084
0.833,0.8484000000000007,0.7330127809790997,0.82996076,0.803112315895983
0.3,0.42349999999999954,0.5662892964675775,0.45876303,0.16414723527083824
1.256,1.0457199999999998,1.0623117571778424,1.2504622,1.26564105541883
1.355,1.3428400000000003,1.1236873682995236,1.4601889,1.4200456073734904
0.999,0.8105499999999998,0.8605443556685961,0.7105674,0.6446658717008243
0.15,0.45694,0.6117190287388696,0.29718906,0.3924500274716861
1.526,1.0812699999999997,1.270691417646221,1.293358,1.4620898702606984
0.2689999999999999,0.4832899999999997,0.6121554192874488,0.450531,0.5293282331214697
0.284,0.36138000000000015,0.42394691563300646,0.35492083,0.2540279213596363
1.6569999999999998,1.2289100000000002,1.3257216065086954,1.3068502,1.6380023474950898
0.216,0.9118699999999993,0.833854848740049,0.89081854,1.2704299655565197
1.186,1.2155800000000003,1.1501483811099866,1.3270988,1.1583222789028347
1.4,1.1142199999999998,1.1477019857166622,1.2191548,1.2847651515295628
1.327,1.0068800000000002,1.1174803135937048,1.1329788,1.1917786635368788
1.344,0.5422700000000005,1.002584018121258,0.8942903,0.9295999872527533
1.227,1.1199299999999999,1.1864207099979573,1.1313933,1.335325312926817
0.733,0.7818900000000001,0.6455981957934984,0.821273,0.8387346103374658
0.263,0.50204,0.7241792362324317,0.4630191,0.5380471566245317
0.25,0.5634500000000003,0.707185442569768,0.4950695,0.5435362340980506
0.171,0.23485000000000003,0.24807408555153598,0.19876009,0.15514916987761904
0.69,0.7910499999999998,0.6906107847223102,0.82786274,0.7873939129576519
0.255,1.11389,1.1089386035545894,0.8975724,0.8627467735072467
1.129,0.8854100000000006,1.144994507353779,0.9899122,0.864217057463925
1.4980000000000002,0.8787600000000003,0.9680887838078541,0.81608874,1.0769203696637204
1.469,1.2091299999999998,1.2818835083009774,1.1968602,1.3042814757247414
0.705,0.7457600000000001,0.9024031949189766,0.7923536,0.7519772368486771
0.268,0.4237099999999998,0.3654431633264926,0.32285222,0.24352125816164885
1.536,1.3960699999999988,1.3828975134080184,1.3054668,1.4430543659623098
0.3879999999999999,0.8217599999999998,0.9133038591254797,0.8414217,0.7605572208584765
0.911,0.6797800000000003,0.5203618536560692,0.75597036,0.7367653349455376
0.939,1.1523100000000002,0.878735104733423,1.0011238,1.0985926385933988
1.66,1.19795,1.137757269932898,1.1398963,1.3004821780810591
0.21,0.30101,0.3522031245029571,0.13095018,0.08113531817313496
1.504,1.1687599999999994,1.3601458835297038,1.2646575,1.2037859004505085
0.915,0.8588399999999998,0.8795788972504174,0.9726538,0.8176251259074083
0.595,0.4913999999999998,0.41991594870205495,0.24879168,0.27131600437063186
0.099,0.40787000000000034,0.3185792353262842,0.36410734,0.25640646221716135
0.073,0.30400000000000016,0.09033259669590576,0.13287628,0.025059163979664727
0.24,0.20919000000000004,0.19646336602216086,0.26712838,0.2665932509052605
0.162,0.50674,0.1825878709294556,0.33926463,0.386966273727805
1.101,1.04477,1.0041743721220444,1.0457097,0.9992909388886434
0.2269999999999999,0.28914000000000023,0.16271710295265507,0.32497352,0.2127258479491117
0.6679999999999999,0.44094999999999984,0.5994166757893185,0.5766714,0.6685059298169186
0.108,0.22524999999999978,0.05317505605941253,0.14319584,0.0368963242374338
0.921,0.46849000000000013,0.6103747493138001,0.5620731,0.6201014909162579
0.688,0.48367999999999933,0.3826066486809533,0.42459705,0.4954892431864876
0.7020000000000001,0.24374999999999983,0.573156641061587,0.39627394,0.31593262313198694
0.105,0.10786999999999995,0.049750288322128355,0.071321644,0.07273833061507438
0.038,0.11170999999999999,0.12192242958223198,0.08039642,0.07052982557228776
0.57,0.6244800000000003,0.5587554095472274,0.30941612,0.5090090284626646
0.08,0.11680000000000003,0.1399062040820246,0.006873351,0.05170326055439704
0.602,0.19475999999999993,0.11296215255795683,0.25318998,0.20719166442727302
0.601,0.19171,0.0768898052676592,0.27266267,0.22162960262740142
0.176,0.26123000000000013,0.06486142900644865,0.3429107,0.207097282614155
0.045,0.08431000000000005,0.10882427610633472,0.064331084,0.0491655631608955
0.065,0.16941000000000006,-0.1045243859768542,0.14909913,0.01586050017804147
0.104,0.3422400000000001,0.2331233434894573,0.22690418,0.3041985842637258
0.175,0.14622999999999997,0.04313922178049734,0.078378215,0.11430660087444905
0.145,0.20263,-0.09773965131794882,0.10589296,0.09231494727932656
0.608,0.15539000000000003,0.08985106600663895,0.21183872,0.2265280996704926
0.095,0.38652999999999976,0.2487950475241849,0.19461398,0.25348794431915894
0.0579999999999999,0.2845900000000001,0.44940540869512335,0.11289952,0.12063895333725835
0.161,0.21655999999999995,0.0416461850597829,0.25868654,0.1585414240412266
1.599,0.5139100000000001,0.6578004124432448,0.5041294,0.6572113417856863
0.109,0.3068399999999999,0.5786558526337708,0.40371487,0.36507646093371904
0.81,0.5629899999999999,0.9993041691780908,0.72918737,0.7734589565244653
0.083,0.2359300000000001,0.04154793497367826,0.10361361,0.18459458024228872
0.623,0.3111999999999998,0.3151767709005252,0.43091556,0.35565223428255865
0.051,0.11726,0.247158274710644,0.119191974,0.09539343364137562
0.145,0.1372200000000001,0.1006074279935083,0.11571219,0.1495602199809551
1.261,0.8065199999999996,0.8907520488702703,0.95578355,0.9788955954904648
0.065,0.15037999999999996,0.29916772350801135,0.07810123,0.09664239698244996
0.115,0.3315000000000004,0.41971760377069955,0.3849019,0.38902439631551655
0.103,0.09550000000000004,0.07941700746080138,0.08208227,0.09129963485700297
0.105,0.3027600000000001,0.14419510743410635,0.0723825,0.216165138883067
0.133,0.2425799999999999,-0.1206323107593622,0.14131021,0.09608448640615896
0.0,0.42786999999999986,-0.18947227993645144,0.013676098,-0.009652925546619447
0.114,0.23031999999999994,0.12866307768592045,0.09425475,0.058324285491317546
0.0069999999999999,0.1390000000000001,0.16451458974293987,0.12400475,0.12190270148427698
0.6829999999999999,0.4128999999999998,0.45063594011059305,0.2900368,0.20584365310996647
0.1169999999999999,0.29149000000000025,0.42448901364983294,0.39669475,0.32489336081195863
0.226,0.14031999999999994,0.2120603173540001,0.29132992,0.3481378022355852
0.0559999999999999,0.20546000000000003,0.06724507890917453,0.16826873,0.24029767877077005
0.32,0.8130299999999998,0.5540126453249238,0.8542888,0.8097878073744725
0.203,0.23613,-0.09263017291947384,0.12096676,0.17178163262199728
0.054,0.12594999999999998,-0.09246137699515766,0.1360437,0.1482492307080989
0.147,0.15315000000000004,-0.06373485363357478,0.07505132,0.0952443463432224
0.268,0.20269999999999996,0.030019173287613166,0.13354847,0.1530831995425613
0.077,0.18225999999999998,0.06291376554385142,-0.001787707,0.05941428383725571
0.356,0.43419,0.5130722268790284,0.2842175,0.31559103268110855
0.106,0.2682399999999997,0.35456677719006646,0.29952314,0.2260337371843443
0.16,0.2248199999999999,0.16163541898119527,0.08746343,0.18454940971412498
0.26,0.34563999999999995,0.5084397983812576,0.41352695,0.49004237411519236
0.034,0.21148999999999998,0.06785034480278229,0.114406794,0.09764645468585709
0.1009999999999999,0.4263099999999999,0.3965255148372595,0.39511755,0.5223118779877571
0.118,0.19042999999999993,-0.038910228359538834,0.057459217,0.06664938335871433
0.139,0.28532000000000013,0.02927760539714408,0.21595082,0.2129446595158414
0.2769999999999999,0.8389100000000004,0.2810656709789773,0.4667527,0.4829932208185814
0.165,0.11347000000000008,0.03255055315621469,0.022479001,0.057589053081621516
0.08,0.4231799999999998,0.45117894978467343,0.28492993,0.14181966238639207
0.088,0.3103699999999998,0.17218827977468842,0.109416544,0.17766455401725104
0.0,0.37148,0.5244916017083787,0.12697554,0.2879668852300619
0.216,0.10665000000000005,0.0759789242095611,0.066712394,0.016429850665857004
0.111,0.27653999999999973,0.060244068720080035,0.27000657,0.1260812561007462
0.095,0.3729099999999999,0.15870903905338163,0.17936802,0.2954628441510752
0.8290000000000001,0.3933499999999998,0.3613868767233186,0.53880656,0.48223707162606505
0.5479999999999999,0.19267999999999996,0.24190455217091378,0.35456103,0.32305853252078587
0.165,0.18752,0.11632883922413895,0.17049737,0.15268730164581842
