y_true,RF,SVR,XGBoost,LightGBM
-0.435,-0.7036300000000005,-1.1034712410751677,-0.63456583,-0.6821499108120226
-2.03,-1.87857,-2.045221716151434,-1.8561019,-1.8327209454514473
-1.3530000000000002,-1.1721600000000003,-1.512849128751708,-1.0946612,-1.0919874120733775
-0.217,-0.5721700000000003,-0.33967779086722993,-0.2923716,-0.388346222636806
-1.277,-1.3494400000000006,-1.519724111382672,-1.3734211,-1.3274460740874237
-1.165,-1.2854599999999992,-1.281890777031618,-1.2559404,-1.1786492552427592
-0.152,-0.42107000000000006,-0.49913958472041564,-0.3821018,-0.38714422800807985
-1.6980000000000002,-1.8156199999999998,-1.8146851872322367,-1.7949034,-1.6706646498512132
-1.372,-1.2759999999999994,-1.3543372346359623,-0.9924338,-0.9720082620274477
-0.74,-0.9790500000000003,-0.8549009736059209,-1.0096455,-0.9260244653202265
-0.408,-0.5448799999999999,-0.6059517008532143,-0.554776,-0.5506437845795011
-0.524,-0.78802,-0.7234586594357838,-0.6800742,-0.688162055161997
-0.691,-0.9837100000000004,-0.7926229299330794,-0.9697132,-0.9702711652365619
-1.749,-1.8915400000000004,-1.9892195744532342,-1.7385395,-1.7696115860090667
-1.27,-1.524770000000001,-1.6760834053715876,-1.5652516,-1.566171134183811
-1.3130000000000002,-1.38839,-1.4092519914286932,-1.3136034,-1.332213643430136
-0.903,-1.0576100000000002,-1.0173186310932398,-1.068671,-1.0187781736006334
-2.2,-1.91915,-1.9849659288900408,-1.7067299,-1.663686189631511
-1.705,-1.7604700000000006,-1.7695596311508073,-1.7325395,-1.820150991819054
-1.332,-1.4672099999999995,-1.3503410750001006,-1.4254653,-1.3595488462387364
-0.772,-1.02775,-0.8248998621575473,-0.9771529,-0.846209463171055
-0.427,-0.7129000000000002,-0.5089461827526374,-0.61611384,-0.5625786638836376
-1.976,-1.7811800000000004,-2.0651441711563097,-1.8642375,-1.8748848757790537
-1.754,-1.842330000000001,-1.8096706718383593,-2.278976,-2.021597823364502
-1.0659999999999998,-1.1346400000000003,-0.9425803527298133,-0.87005866,-0.8554224681624678
-1.622,-1.6634099999999996,-1.7558985289673221,-1.6196396,-1.6848237113293554
-2.051,-1.87744,-1.773676801483484,-1.9874371,-1.8764599540918059
-1.3219999999999998,-1.7242699999999993,-1.5713891289900492,-1.5316103,-1.440679508305473
-1.135,-1.2091800000000008,-1.0081865030858714,-1.1278332,-1.21457751714106
-1.48,-1.6063599999999991,-1.6108891125059128,-1.4885918,-1.3964013622691624
-0.88,-1.822100000000001,-1.3435013586584814,-1.4471107,-1.3388815285638382
-0.5429999999999999,-0.8661499999999998,-0.6382389924084654,-0.7233933,-0.6447060492230645
-1.913,-1.8529100000000003,-1.7981843616609945,-1.9155282,-1.9036202013399361
-2.187,-2.6842699999999997,-2.736094487537466,-2.4330652,-2.635824699609621
-1.66,-1.977829999999999,-1.883197014593573,-1.8815345,-1.9195996927380257
-3.237,-3.0358000000000005,-3.2848820706587216,-3.239971,-3.2177516685867342
-1.892,-1.8538800000000006,-1.8736455377915808,-1.8434063,-1.7048866229621176
-1.421,-1.6822299999999988,-1.8137402994304566,-1.5678202,-1.6487102528529018
-2.27,-2.1795700000000013,-2.2144327477591546,-2.2243888,-2.315126683912975
-3.345,-2.5296,-2.7451158418006893,-2.5085413,-2.7676823712924445
-3.359,-2.9697300000000006,-3.0741130775737746,-3.0669837,-2.9662286978963928
-1.528,-1.8833200000000005,-1.628557943998905,-1.4280107,-1.6037056033462747
-1.89,-2.123099999999998,-1.9214436083560966,-2.0761347,-2.0462124430267865
-2.346,-2.7249499999999984,-2.415825189630499,-2.3871331,-2.4827503630679657
-2.947,-2.6277400000000015,-2.7790615641291248,-2.7214005,-2.714794387672448
-3.282,-2.9742100000000016,-3.297719415665788,-3.0773787,-3.1495479975768825
-2.745,-2.1750599999999993,-2.4735823071569842,-2.2744987,-2.2531281509510266
-2.934,-2.819359999999999,-2.909582658200085,-2.9226873,-2.953783220066665
-3.03,-2.942690000000001,-3.0624343385468453,-2.9280334,-2.919334920374283
-2.424,-3.152799999999999,-2.9968761724656265,-3.1521838,-3.1020137716838234
-2.539,-2.626690000000001,-2.9374177632785257,-2.7038066,-2.7539599857730144
-2.577,-2.4365299999999994,-2.6082078766694834,-2.7295961,-2.7456870673324354
-2.825,-2.725610000000002,-2.742534389772997,-2.5894694,-2.650839208932427
-2.114,-2.2366000000000006,-2.118668603763518,-2.2761056,-2.1762493099125453
-3.036,-2.828229999999999,-2.7563904443004765,-2.8085074,-2.7569073210144173
-1.331,-1.8951699999999994,-1.7646391211753292,-1.6891972,-1.6294781504653628
-2.983,-2.8644599999999993,-3.0091852892197966,-2.9300015,-2.9795703202664146
-1.754,-1.7492300000000003,-1.8228010215947896,-1.7381821,-1.6312440559563504
-2.71,-2.360040000000001,-2.893968486300027,-2.6538363,-2.627537275138359
-2.466,-2.715639999999999,-2.4865660871056687,-2.4665096,-2.560400253314
-2.96,-2.5882199999999993,-3.0045937055740772,-2.699093,-2.794539084843563
-3.16,-2.8816400000000018,-3.1035631073284433,-3.006977,-2.9422202500248624
-3.599,-2.975330000000001,-2.680433092997493,-2.971879,-2.995176799823749
-2.74,-2.62281,-3.0460577162276388,-2.793997,-2.7860292931728616
-2.309,-2.2516199999999995,-2.3881118849200123,-2.2890427,-2.321576865059788
-2.092,-2.4492300000000005,-2.7576735895749773,-2.534005,-2.394370550628868
-2.593,-2.6413100000000003,-2.5146323657711487,-2.781023,-2.7318474424418313
-2.53,-2.565879999999999,-2.622947982846428,-2.6382935,-2.55963647929909
-2.942,-2.441530000000001,-2.6202552421883283,-2.556564,-2.466187553901188
-2.6630000000000003,-2.5272900000000007,-2.511713578375021,-2.304368,-2.5373748677526238
-1.793,-1.6512700000000005,-1.6268498680116985,-1.7250032,-1.7422915111931965
-2.285,-2.3088000000000015,-2.310567198958445,-2.408176,-2.323032549184962
-1.484,-2.0579199999999993,-1.861044653103527,-1.9020613,-2.0057296010170145
-1.925,-1.833679999999999,-1.9289648715434642,-1.7245902,-1.7123421478596446
-2.619,-2.61634,-2.4463584148049513,-2.4608924,-2.396952059037652
-2.444,-2.62085,-2.6192583992326703,-2.4568043,-2.5738048206852424
-1.6769999999999998,-1.5923800000000008,-1.5769478503686467,-1.606148,-1.5992544961209516
-2.262,-2.842960000000001,-2.804423522421376,-2.6633153,-2.6711589821279667
-1.953,-1.861010000000001,-1.950066990243345,-1.9241645,-2.0628016752574374
-2.052,-1.8421099999999995,-2.2360336841534973,-1.9129207,-1.955554116302706
-2.076,-1.9716399999999998,-2.0287321674076653,-2.0354028,-1.948965676039062
-1.71,-1.9386399999999995,-1.5976368631705604,-1.6532129,-1.6732100550532185
-3.5860000000000003,-2.997310000000001,-3.450688254828469,-3.2015393,-3.1171283651874298
-2.362,-2.4761300000000004,-2.3680841049497747,-2.7072089,-2.702129695338005
-2.675,-2.7415600000000007,-2.7692634526403648,-2.621086,-2.553357029365795
-1.912,-2.08891,-2.0460301304904025,-2.2072468,-2.07424453682572
-2.039,-2.899430000000001,-3.224376669588314,-3.0585167,-2.99568610636885
-2.63,-2.578359999999999,-2.4985655019765396,-2.6015887,-2.7314679496099687
-2.7510000000000003,-2.7083699999999995,-2.723045904779271,-2.5770543,-2.6162771631672395
-2.169,-2.007049999999999,-1.7949391684092508,-1.8735787,-1.880289814330962
-1.365,-1.6040999999999994,-1.2102440623990405,-1.47026,-1.2775859184413219
-2.678,-2.3162099999999994,-2.651833941409082,-2.3444948,-2.295146549835349
-3.355,-2.994860000000001,-3.2285799440284166,-3.1725936,-3.1425913136572183
-1.505,-2.3419499999999984,-2.310689342110539,-2.086283,-2.3109388242614304
-3.0860000000000003,-2.89193,-3.0737910673493998,-2.973396,-2.959675310454367
-2.146,-2.817930000000002,-3.010018039050708,-2.97146,-2.818448281851953
-3.392,-2.922409999999997,-2.9743142371920204,-3.0201976,-3.060671052741324
-2.188,-2.1331000000000007,-2.0659072904996623,-2.1438363,-2.2000701401592155
-2.91,-2.8115199999999994,-2.9175189425863337,-2.8376193,-2.757601767998767
-2.84,-2.861290000000001,-3.1079581786362422,-2.652395,-2.916025304787128
-2.594,-2.3616299999999995,-2.3616530832333034,-2.5608144,-2.5188016063805985
-2.908,-2.9874899999999998,-2.7862876774237146,-3.136106,-3.01758830873983
-3.156,-2.6781399999999995,-2.749109323508562,-3.2069087,-3.100111660179065
-1.888,-1.583280000000001,-1.5925182918135068,-1.683048,-1.7455865138486184
-2.499,-2.19517,-2.6234906955312836,-2.3349283,-2.4604325058094005
-1.12,-1.3059900000000007,-1.1916476811719776,-1.2037389,-1.2007272259968262
-0.278,-0.7566299999999997,-0.43464124501107504,-0.6573788,-0.5677437238096298
-1.779,-1.5954199999999994,-1.6256347252809171,-1.7007743,-1.7350071842771535
-3.152,-2.8942799999999993,-3.234927723147499,-3.1110923,-2.9329750096897826
-2.121,-1.98951,-1.873193218484591,-2.1106246,-1.9483485166732413
-2.182,-1.41382,-1.3225359422262892,-1.3776654,-1.5169638113689194
-2.313,-1.5821000000000003,-1.3801627602248363,-1.7352662,-1.6355609067135803
-3.075,-3.107960000000003,-3.213280131289154,-3.1817164,-3.1941030658121887
-1.3430000000000002,-1.4166500000000002,-1.1688980702922542,-1.2434665,-1.286342069489402
-2.647,-1.89678,-1.9061162408787327,-2.016957,-2.0414340416518075
0.423,-1.3097400000000006,-1.6468637394456653,-1.2171715,-1.1222912742337054
-1.045,-1.4346699999999997,-1.197629539720312,-1.4065067,-1.3274917626588933
-1.846,-2.18377,-2.2272508674770366,-2.471879,-2.3514571877062425
-1.936,-2.116629999999999,-2.124197426969644,-2.1604645,-2.2395820626839686
-3.326,-3.0171000000000006,-3.0711670276206746,-3.346699,-3.4104759251203234
-1.429,-1.6594299999999997,-1.687130521043687,-1.6101651,-1.6392973021894137
-1.653,-1.7746199999999988,-1.6021283646759974,-1.7057427,-1.6894158564187782
-3.2030000000000003,-2.9118699999999995,-2.3733061645112548,-2.688239,-2.62583991718513
-1.551,-1.788069999999999,-1.716698036420909,-1.6532571,-1.6493268837275261
-2.5610000000000004,-2.2813799999999995,-2.45108838550978,-2.3651216,-2.34131799353699
-1.975,-1.4865699999999993,-1.10754178000907,-1.5353405,-1.284126369974493
-1.892,-2.063880000000001,-2.1312286189158263,-2.0749836,-2.082615596345895
-1.06,-1.9019700000000004,-1.5559978912588814,-1.8159926,-1.8703678323773893
0.075,-0.92368,-0.8345017643313373,-0.897935,-0.781926430292976
-2.365,-2.0456600000000003,-2.238511835803186,-2.246455,-2.4926999179646447
-3.19,-3.06701,-3.147481874143078,-3.1114194,-3.2163694126888753
-2.407,-2.1393,-1.8876735745158921,-2.5514388,-2.0028719701357156
-2.07,-2.1418000000000013,-2.0992853591132525,-2.3307574,-2.2401968121297964
-1.685,-2.2444299999999977,-1.8451749041570091,-2.2691057,-2.2692043138465157
-1.615,-1.9905299999999988,-1.7378025240893553,-1.9792534,-2.0351264481221847
-2.361,-2.211060000000001,-2.383950425136365,-2.3577983,-2.3319739137552937
-2.023,-1.9968999999999995,-2.0874601809789324,-1.923217,-1.8914505464444422
-3.119,-3.004730000000003,-2.9196821369745782,-2.8987803,-3.131598269488339
-1.212,-1.4046300000000005,-1.2318958716979052,-1.1986465,-1.212721011889719
-0.939,-0.7831399999999998,-1.049967841841692,-0.8613617,-0.7384825750493849
-1.958,-2.283239999999999,-2.2717255889519636,-2.3442883,-2.404604624061215
-2.367,-1.713,-1.6079269811100705,-1.8116845,-1.6544423078825778
-0.68,-1.0514300000000005,-0.8265378997996402,-0.7788652,-0.9697973884883415
-3.145,-3.0493200000000007,-2.823100144703915,-3.0688736,-3.1172245070633067
-3.0980000000000003,-3.09502,-2.9858397141298103,-2.969586,-3.019740465405098
-0.525,-0.89586,-0.7492354555163168,-0.62752855,-0.7031363206650829
-2.354,-1.89028,-1.6602929266415916,-1.9085317,-1.8247109762523928
-1.272,-1.1404900000000007,-1.1092658529114663,-1.3036405,-1.2803166396421448
-0.857,-0.9535500000000006,-1.031929705023055,-1.0567654,-0.9537517928489392
-0.998,-1.2097400000000007,-1.202606460542342,-1.081167,-1.073730790561368
-1.128,-1.67423,-1.41071323093893,-1.3528156,-1.4334860839798074
-2.238,-2.248229999999999,-2.2711251101481147,-2.2936099,-2.3118771257600437
-2.231,-1.99054,-2.4049924625415704,-2.1240182,-2.1667133353992103
-3.157,-2.986,-2.7323912167650097,-2.9016414,-2.947939770107067
-2.316,-1.8884199999999993,-1.9234839889596942,-1.8960284,-1.925192360903256
-3.182,-2.87045,-2.920714908425807,-2.9444618,-3.02244677978679
-2.185,-1.840339999999999,-2.2530760677616963,-1.9534916,-1.9824779451084549
-3.087,-2.6390000000000016,-2.283884956391515,-2.3636947,-2.2777396459225905
-1.327,-1.54429,-1.290847115769668,-1.4550467,-1.6632233511919006
-0.8370000000000001,-1.35958,-1.3163120999690814,-1.194638,-1.2393267845013953
-2.171,-2.225119999999999,-2.3295922218996545,-2.1907928,-2.088948054133685
-2.417,-2.1002099999999992,-2.2554781837126336,-2.269568,-2.299731802277872
-2.053,-1.9738300000000002,-1.9132993430459972,-2.0775979,-2.274158649114722
-1.991,-2.1486199999999984,-2.145016662324111,-2.1456568,-2.15510028513964
-3.0010000000000003,-2.4684499999999985,-2.5233696266176153,-2.4220552,-2.4899005962348757
-2.002,-2.223539999999998,-2.372717332504622,-2.2066047,-2.2114591694724957
-1.66,-1.2532100000000004,-1.6112667675113823,-1.4375635,-1.5226609145935228
-1.818,-2.3196999999999997,-2.4545285249095308,-2.3758328,-2.2630592193769066
-3.319,-2.6725599999999985,-2.8308193849172993,-3.1132176,-3.008527524639973
-1.111,-1.56774,-1.0786736041783986,-1.3019978,-1.3732793383097204
-2.362,-2.2668300000000006,-2.461140698330518,-2.319229,-2.3208863576516467
-1.676,-2.18146,-2.0883177897674075,-2.2619462,-2.350107909269115
-0.482,-0.28945,-0.31817695995628414,-0.33690664,-0.28142652294855003
-2.028,-1.74978,-1.95904686237785,-2.1658843,-2.231424949278669
-1.073,-1.1214499999999996,-1.346528604423336,-1.0755932,-1.1082242348248275
-0.4479999999999999,-0.2449700000000002,-0.5746336738493414,-0.39200786,-0.05856124151030739
-0.679,-0.9115600000000004,-1.3801507311978753,-1.1320342,-0.748466967621392
-1.457,-1.5821400000000012,-1.5717505925516795,-1.2424914,-1.2219685355833596
-0.987,-1.4698700000000005,-1.4857473037296967,-1.2604339,-0.8938360456884128
-1.098,-1.0948599999999995,-1.0882032209126256,-1.1442137,-1.1408122936236604
-0.845,-1.593110000000001,-1.319980123004479,-1.304829,-1.178777483790371
-0.285,-0.5391400000000006,-0.6059224936321437,-0.45200405,-0.4032403579192205
-1.526,-2.025219999999999,-1.767851128499859,-1.8859284,-1.9309442251399074
-0.991,-0.9712599999999996,-1.1028018467861616,-1.0876291,-1.043948899421904
-1.672,-1.6456499999999992,-1.7028145605157077,-1.7101499,-1.831552839845247
-0.462,-0.4567000000000004,-0.515118545454071,-0.48027954,-0.24409623417058568
-0.711,-0.7928999999999996,-0.7842413362521603,-0.8872701,-0.7848871285189885
-1.791,-2.0499099999999997,-2.3032370484212894,-2.1230934,-2.112719519628018
-1.816,-2.0729899999999986,-2.4215610197134234,-2.0244453,-2.160529450370072
-1.6669999999999998,-1.72003,-1.9063685696595796,-1.6628262,-1.7782687006215787
-1.249,-1.1583899999999998,-1.2966694919958415,-1.3194414,-1.2937618499889292
-1.454,-1.330749999999999,-1.642209855428361,-1.3940212,-1.4005448899088664
-2.261,-2.0520899999999975,-2.1533039709941693,-2.0360806,-2.0611038493294234
-1.304,-1.4216499999999999,-1.4943045615282753,-1.4486079,-1.3466452221085512
-2.504,-2.3492800000000007,-2.7776933673204334,-2.5594683,-2.6833922596934827
-0.043,-0.6575099999999999,-0.8051867124467122,-0.45153573,-0.4257318517688348
-2.311,-2.05561,-2.1899139544342057,-2.1399179,-2.144176110922445
-1.332,-1.091569999999999,-0.8833289598793327,-1.3037864,-1.1477218121699415
-0.8220000000000001,-0.9152000000000002,-1.110610187225691,-0.93851286,-0.959483364647654
0.519,-0.33489000000000047,-0.40904822076602354,-0.29888222,-0.22127414808046544
-2.216,-2.115039999999999,-1.780177494707905,-1.9361248,-1.9560976926319686
-0.34,-0.5322100000000003,-0.4112570951397543,-0.33503178,-0.32891586800990197
-2.366,-2.1648000000000023,-2.5062268159849026,-2.248545,-2.2701627662973145
-1.033,-1.4098900000000003,-1.6127832967750537,-1.1942222,-0.9730708027753048
-1.426,-1.5458999999999994,-1.246680663452329,-1.3980013,-1.4004442934525585
-1.74,-1.6217300000000003,-1.917234153854489,-1.752154,-1.5928699033486446
0.16,-0.31707,-0.3529319336443468,-0.30276585,-0.08643034392295258
-2.2230000000000003,-1.9745299999999992,-1.973667545218118,-2.079345,-2.1568525935793805
-2.164,-2.003789999999998,-1.8926104731207651,-1.9410194,-1.9698710802360053
-0.862,-0.9826899999999991,-0.8867638604769073,-0.9183749,-0.998732301604202
-2.466,-2.233250000000001,-2.330231020123459,-2.4534132,-2.4348796202743275
-0.979,-0.8087199999999999,-1.0565462715331717,-1.0055871,-0.9815258266090341
-2.563,-2.204099999999998,-2.661118475200254,-2.4384365,-2.5715445187391857
-0.972,-1.0323900000000001,-0.9201657644182145,-1.0272841,-1.1766212460136887
-0.7340000000000001,-0.6857800000000001,-0.7432841063312079,-0.7303234,-0.7001415941756532
-1.624,-1.9195499999999992,-1.8189550892183495,-1.9026119,-1.9142666460418
-2.14,-2.0946199999999986,-1.8138193337862423,-1.9254801,-1.9695503363269429
-0.7020000000000001,-0.6767800000000004,-0.7610335465753545,-0.57628685,-0.5964615207318973
-2.246,-2.32903,-2.4058625479218874,-2.425269,-2.4818009690483414
-0.7340000000000001,-0.17674999999999993,-0.5564293992810607,-0.14184028,-0.042899652507700746
-1.3969999999999998,-1.316300000000001,-1.6485410207685887,-1.3491495,-1.529216977484239
-0.914,-1.01715,-1.2182198564815971,-0.9823271,-0.998594243938584
-0.96,-1.05389,-1.2104653917425132,-1.2643365,-1.0862776773921572
-1.277,-1.27167,-1.4619791754456768,-1.3324137,-1.3977550390630658
-2.296,-2.2958600000000007,-2.5327763253566973,-2.4749537,-2.401024614245146
-1.833,-1.6044000000000005,-1.678469418335326,-1.7970241,-1.7530344894324965
-2.213,-2.116529999999999,-2.027247645579336,-2.0348506,-2.0904242549198577
-1.365,-1.2443199999999999,-1.234398184733887,-1.1700886,-1.2809183575141083
-1.483,-1.5780799999999993,-1.274264032173222,-1.4762204,-1.2635823958882764
-2.422,-2.1440700000000006,-2.296976235132129,-2.231323,-2.3273702777969696
-2.148,-2.069889999999998,-1.952444759342432,-2.018387,-2.062754006291195
-1.345,-1.16547,-1.6041917096702427,-1.300173,-1.4894077069778464
-1.035,-1.1021100000000001,-1.2499101692599754,-0.97780484,-1.0795343458493802
-2.611,-1.9671299999999985,-2.784483477740505,-2.377602,-2.281688669472008
-2.156,-2.2636999999999996,-2.3767806533251883,-2.3716462,-2.3504383040031596
-0.857,-0.9453699999999998,-0.574346253161881,-0.9536823,-0.84206112316563
-2.346,-2.0971600000000006,-2.3184701203370413,-2.2138484,-2.13778390497531
-2.745,-2.308529999999999,-2.278517737310143,-2.4592094,-2.459856576451853
-1.754,-1.9583700000000004,-2.0926133015613573,-2.061113,-2.0686645910667836
-1.845,-1.51536,-1.8515640755522835,-1.6743985,-1.715701630384949
-2.278,-2.0742100000000003,-2.230263756610668,-2.0736392,-2.199840727887211
-1.043,-1.7870499999999998,-1.6015939574099232,-1.5088207,-1.3628953719012211
-0.58,-0.7603399999999999,-0.8995270291559718,-0.847239,-0.7615230629446129
-2.36,-2.2923099999999996,-2.331191816197278,-2.2950795,-2.3824303121444883
-3.548,-3.2013599999999984,-2.7371943703011654,-3.077433,-3.0148989525822176
-1.351,-1.4954900000000004,-1.3396131434676253,-1.4520756,-1.5081099144284928
